match_id,interval,timestamp,danger_score,confidence,freshness_factor,should_bet,reason,actual_goals,correct_prediction,roi
DEMO_00000,30-45,2025-12-02 15:53:22.018724,43.1701976053515,0.43170197605351496,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00000,30-45,2025-12-02 15:48:22.019779,43.1701976053515,0.43170197605351496,0.36787944117144233,False,LOW_CONFIDENCE (15.9% < 30.0%),0,True,0.0
DEMO_00000,30-45,2025-12-02 15:43:22.020517,43.1701976053515,0.43170197605351496,0.1353352832366127,False,LOW_CONFIDENCE (5.8% < 30.0%),0,True,0.0
DEMO_00000,75-90,2025-12-02 15:08:22.021328,43.1701976053515,0.43170197605351496,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00000,75-90,2025-12-02 15:03:22.022060,43.1701976053515,0.43170197605351496,0.36787944117144233,False,LOW_CONFIDENCE (15.9% < 30.0%),0,True,0.0
DEMO_00000,75-90,2025-12-02 14:58:22.022849,43.1701976053515,0.43170197605351496,0.1353352832366127,False,LOW_CONFIDENCE (5.8% < 30.0%),0,True,0.0
DEMO_00000,30-45,2025-12-02 15:53:22.023774,43.1701976053515,0.43170197605351496,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00000,30-45,2025-12-02 15:48:22.024468,43.1701976053515,0.43170197605351496,0.36787944117144233,False,LOW_CONFIDENCE (15.9% < 30.0%),0,True,0.0
DEMO_00000,30-45,2025-12-02 15:43:22.025173,43.1701976053515,0.43170197605351496,0.1353352832366127,False,LOW_CONFIDENCE (5.8% < 30.0%),0,True,0.0
DEMO_00000,75-90,2025-12-02 15:08:22.025943,43.1701976053515,0.43170197605351496,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00000,75-90,2025-12-02 15:03:22.026645,43.1701976053515,0.43170197605351496,0.36787944117144233,False,LOW_CONFIDENCE (15.9% < 30.0%),0,True,0.0
DEMO_00000,75-90,2025-12-02 14:58:22.027388,43.1701976053515,0.43170197605351496,0.1353352832366127,False,LOW_CONFIDENCE (5.8% < 30.0%),0,True,0.0
DEMO_00001,30-45,2025-12-02 15:53:22.028276,28.31717300807212,0.2831717300807212,1.0,False,LOW_CONFIDENCE (28.3% < 30.0%),1,False,0.0
DEMO_00001,30-45,2025-12-02 15:48:22.028983,28.31717300807212,0.2831717300807212,0.36787944117144233,False,LOW_CONFIDENCE (10.4% < 30.0%),1,False,0.0
DEMO_00001,30-45,2025-12-02 15:43:22.029633,28.31717300807212,0.2831717300807212,0.1353352832366127,False,LOW_CONFIDENCE (3.8% < 30.0%),1,False,0.0
DEMO_00001,75-90,2025-12-02 15:08:22.030355,28.31717300807212,0.2831717300807212,1.0,False,LOW_CONFIDENCE (28.3% < 30.0%),1,False,0.0
DEMO_00001,75-90,2025-12-02 15:03:22.031046,28.31717300807212,0.2831717300807212,0.36787944117144233,False,LOW_CONFIDENCE (10.4% < 30.0%),1,False,0.0
DEMO_00001,75-90,2025-12-02 14:58:22.031708,28.31717300807212,0.2831717300807212,0.1353352832366127,False,LOW_CONFIDENCE (3.8% < 30.0%),1,False,0.0
DEMO_00001,30-45,2025-12-02 15:53:22.032543,28.31717300807212,0.2831717300807212,1.0,False,LOW_CONFIDENCE (28.3% < 30.0%),0,True,0.0
DEMO_00001,30-45,2025-12-02 15:48:22.033247,28.31717300807212,0.2831717300807212,0.36787944117144233,False,LOW_CONFIDENCE (10.4% < 30.0%),0,True,0.0
DEMO_00001,30-45,2025-12-02 15:43:22.033960,28.31717300807212,0.2831717300807212,0.1353352832366127,False,LOW_CONFIDENCE (3.8% < 30.0%),0,True,0.0
DEMO_00001,75-90,2025-12-02 15:08:22.034701,28.31717300807212,0.2831717300807212,1.0,False,LOW_CONFIDENCE (28.3% < 30.0%),0,True,0.0
DEMO_00001,75-90,2025-12-02 15:03:22.035387,28.31717300807212,0.2831717300807212,0.36787944117144233,False,LOW_CONFIDENCE (10.4% < 30.0%),0,True,0.0
DEMO_00001,75-90,2025-12-02 14:58:22.036149,28.31717300807212,0.2831717300807212,0.1353352832366127,False,LOW_CONFIDENCE (3.8% < 30.0%),0,True,0.0
DEMO_00002,30-45,2025-12-02 15:53:22.037332,48.679438332439474,0.48679438332439473,1.0,True,THRESHOLD_PASS,1,True,1.0
