match_id,interval,timestamp,danger_score,confidence,freshness_factor,should_bet,reason,actual_goals,correct_prediction,roi
DEMO_00000,30-45,2025-12-02 15:59:48.625485,40.86689165661016,0.4086689165661016,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00000,30-45,2025-12-02 15:54:48.626166,40.86689165661016,0.4086689165661016,0.36787944117144233,False,LOW_CONFIDENCE (15.0% < 30.0%),0,True,0.0
DEMO_00000,30-45,2025-12-02 15:49:48.626809,40.86689165661016,0.4086689165661016,0.1353352832366127,False,LOW_CONFIDENCE (5.5% < 30.0%),0,True,0.0
DEMO_00000,75-90,2025-12-02 15:14:48.627495,40.86689165661016,0.4086689165661016,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00000,75-90,2025-12-02 15:09:48.628094,40.86689165661016,0.4086689165661016,0.36787944117144233,False,LOW_CONFIDENCE (15.0% < 30.0%),0,True,0.0
DEMO_00000,75-90,2025-12-02 15:04:48.628717,40.86689165661016,0.4086689165661016,0.1353352832366127,False,LOW_CONFIDENCE (5.5% < 30.0%),0,True,0.0
DEMO_00000,30-45,2025-12-02 15:59:48.629491,40.86689165661016,0.4086689165661016,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00000,30-45,2025-12-02 15:54:48.630217,40.86689165661016,0.4086689165661016,0.36787944117144233,False,LOW_CONFIDENCE (15.0% < 30.0%),0,True,0.0
DEMO_00000,30-45,2025-12-02 15:49:48.630829,40.86689165661016,0.4086689165661016,0.1353352832366127,False,LOW_CONFIDENCE (5.5% < 30.0%),0,True,0.0
DEMO_00000,75-90,2025-12-02 15:14:48.631502,40.86689165661016,0.4086689165661016,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00000,75-90,2025-12-02 15:09:48.632110,40.86689165661016,0.4086689165661016,0.36787944117144233,False,LOW_CONFIDENCE (15.0% < 30.0%),0,True,0.0
DEMO_00000,75-90,2025-12-02 15:04:48.632695,40.86689165661016,0.4086689165661016,0.1353352832366127,False,LOW_CONFIDENCE (5.5% < 30.0%),0,True,0.0
DEMO_00001,30-45,2025-12-02 15:59:48.633483,54.068444256120095,0.540684442561201,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00001,30-45,2025-12-02 15:54:48.634157,54.068444256120095,0.540684442561201,0.36787944117144233,False,LOW_CONFIDENCE (19.9% < 30.0%),1,False,0.0
DEMO_00001,30-45,2025-12-02 15:49:48.634780,54.068444256120095,0.540684442561201,0.1353352832366127,False,LOW_CONFIDENCE (7.3% < 30.0%),1,False,0.0
DEMO_00001,75-90,2025-12-02 15:14:48.635455,54.068444256120095,0.540684442561201,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00001,75-90,2025-12-02 15:09:48.636072,54.068444256120095,0.540684442561201,0.36787944117144233,False,LOW_CONFIDENCE (19.9% < 30.0%),1,False,0.0
DEMO_00001,75-90,2025-12-02 15:04:48.636645,54.068444256120095,0.540684442561201,0.1353352832366127,False,LOW_CONFIDENCE (7.3% < 30.0%),1,False,0.0
DEMO_00001,30-45,2025-12-02 15:59:48.637433,54.068444256120095,0.540684442561201,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00001,30-45,2025-12-02 15:54:48.638064,54.068444256120095,0.540684442561201,0.36787944117144233,False,LOW_CONFIDENCE (19.9% < 30.0%),0,True,0.0
DEMO_00001,30-45,2025-12-02 15:49:48.638649,54.068444256120095,0.540684442561201,0.1353352832366127,False,LOW_CONFIDENCE (7.3% < 30.0%),0,True,0.0
DEMO_00001,75-90,2025-12-02 15:14:48.639316,54.068444256120095,0.540684442561201,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00001,75-90,2025-12-02 15:09:48.640011,54.068444256120095,0.540684442561201,0.36787944117144233,False,LOW_CONFIDENCE (19.9% < 30.0%),0,True,0.0
DEMO_00001,75-90,2025-12-02 15:04:48.640614,54.068444256120095,0.540684442561201,0.1353352832366127,False,LOW_CONFIDENCE (7.3% < 30.0%),0,True,0.0
DEMO_00002,30-45,2025-12-02 15:59:48.641366,44.38551557462781,0.4438551557462781,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00002,30-45,2025-12-02 15:54:48.641998,44.38551557462781,0.4438551557462781,0.36787944117144233,False,LOW_CONFIDENCE (16.3% < 30.0%),1,False,0.0
DEMO_00002,30-45,2025-12-02 15:49:48.642596,44.38551557462781,0.4438551557462781,0.1353352832366127,False,LOW_CONFIDENCE (6.0% < 30.0%),1,False,0.0
DEMO_00002,75-90,2025-12-02 15:14:48.643250,44.38551557462781,0.4438551557462781,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00002,75-90,2025-12-02 15:09:48.643822,44.38551557462781,0.4438551557462781,0.36787944117144233,False,LOW_CONFIDENCE (16.3% < 30.0%),1,False,0.0
DEMO_00002,75-90,2025-12-02 15:04:48.644456,44.38551557462781,0.4438551557462781,0.1353352832366127,False,LOW_CONFIDENCE (6.0% < 30.0%),1,False,0.0
