match_id,interval,timestamp,danger_score,confidence,freshness_factor,should_bet,reason,actual_goals,correct_prediction,roi
DEMO_00000,30-45,2025-12-02 15:56:52.234854,25.370127013132098,0.253701270131321,1.0,False,LOW_CONFIDENCE (25.4% < 30.0%),0,True,0.0
DEMO_00000,30-45,2025-12-02 15:51:52.235799,25.370127013132098,0.253701270131321,0.36787944117144233,False,LOW_CONFIDENCE (9.3% < 30.0%),0,True,0.0
DEMO_00000,30-45,2025-12-02 15:46:52.236521,25.370127013132098,0.253701270131321,0.1353352832366127,False,LOW_CONFIDENCE (3.4% < 30.0%),0,True,0.0
DEMO_00000,75-90,2025-12-02 15:11:52.237363,25.370127013132098,0.253701270131321,1.0,False,LOW_CONFIDENCE (25.4% < 30.0%),0,True,0.0
DEMO_00000,75-90,2025-12-02 15:06:52.238055,25.370127013132098,0.253701270131321,0.36787944117144233,False,LOW_CONFIDENCE (9.3% < 30.0%),0,True,0.0
DEMO_00000,75-90,2025-12-02 15:01:52.238760,25.370127013132098,0.253701270131321,0.1353352832366127,False,LOW_CONFIDENCE (3.4% < 30.0%),0,True,0.0
DEMO_00000,30-45,2025-12-02 15:56:52.239643,25.370127013132098,0.253701270131321,1.0,False,LOW_CONFIDENCE (25.4% < 30.0%),0,True,0.0
DEMO_00000,30-45,2025-12-02 15:51:52.240325,25.370127013132098,0.253701270131321,0.36787944117144233,False,LOW_CONFIDENCE (9.3% < 30.0%),0,True,0.0
DEMO_00000,30-45,2025-12-02 15:46:52.241037,25.370127013132098,0.253701270131321,0.1353352832366127,False,LOW_CONFIDENCE (3.4% < 30.0%),0,True,0.0
DEMO_00000,75-90,2025-12-02 15:11:52.241771,25.370127013132098,0.253701270131321,1.0,False,LOW_CONFIDENCE (25.4% < 30.0%),0,True,0.0
DEMO_00000,75-90,2025-12-02 15:06:52.242478,25.370127013132098,0.253701270131321,0.36787944117144233,False,LOW_CONFIDENCE (9.3% < 30.0%),0,True,0.0
DEMO_00000,75-90,2025-12-02 15:01:52.243167,25.370127013132098,0.253701270131321,0.1353352832366127,False,LOW_CONFIDENCE (3.4% < 30.0%),0,True,0.0
DEMO_00001,30-45,2025-12-02 15:56:52.244069,40.12847946573841,0.4012847946573841,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00001,30-45,2025-12-02 15:51:52.244777,40.12847946573841,0.4012847946573841,0.36787944117144233,False,LOW_CONFIDENCE (14.8% < 30.0%),1,False,0.0
DEMO_00001,30-45,2025-12-02 15:46:52.245481,40.12847946573841,0.4012847946573841,0.1353352832366127,False,LOW_CONFIDENCE (5.4% < 30.0%),1,False,0.0
DEMO_00001,75-90,2025-12-02 15:11:52.246257,40.12847946573841,0.4012847946573841,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00001,75-90,2025-12-02 15:06:52.246939,40.12847946573841,0.4012847946573841,0.36787944117144233,False,LOW_CONFIDENCE (14.8% < 30.0%),1,False,0.0
DEMO_00001,75-90,2025-12-02 15:01:52.247581,40.12847946573841,0.4012847946573841,0.1353352832366127,False,LOW_CONFIDENCE (5.4% < 30.0%),1,False,0.0
DEMO_00001,30-45,2025-12-02 15:56:52.248442,40.12847946573841,0.4012847946573841,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00001,30-45,2025-12-02 15:51:52.249127,40.12847946573841,0.4012847946573841,0.36787944117144233,False,LOW_CONFIDENCE (14.8% < 30.0%),0,True,0.0
DEMO_00001,30-45,2025-12-02 15:46:52.249814,40.12847946573841,0.4012847946573841,0.1353352832366127,False,LOW_CONFIDENCE (5.4% < 30.0%),0,True,0.0
DEMO_00001,75-90,2025-12-02 15:11:52.250580,40.12847946573841,0.4012847946573841,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00001,75-90,2025-12-02 15:06:52.251235,40.12847946573841,0.4012847946573841,0.36787944117144233,False,LOW_CONFIDENCE (14.8% < 30.0%),0,True,0.0
DEMO_00001,75-90,2025-12-02 15:01:52.251921,40.12847946573841,0.4012847946573841,0.1353352832366127,False,LOW_CONFIDENCE (5.4% < 30.0%),0,True,0.0
DEMO_00002,30-45,2025-12-02 15:56:52.252721,39.36908488381661,0.39369084883816613,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00002,30-45,2025-12-02 15:51:52.253378,39.36908488381661,0.39369084883816613,0.36787944117144233,False,LOW_CONFIDENCE (14.5% < 30.0%),1,False,0.0
DEMO_00002,30-45,2025-12-02 15:46:52.254092,39.36908488381661,0.39369084883816613,0.1353352832366127,False,LOW_CONFIDENCE (5.3% < 30.0%),1,False,0.0
DEMO_00002,75-90,2025-12-02 15:11:52.254815,39.36908488381661,0.39369084883816613,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00002,75-90,2025-12-02 15:06:52.255495,39.36908488381661,0.39369084883816613,0.36787944117144233,False,LOW_CONFIDENCE (14.5% < 30.0%),1,False,0.0
DEMO_00002,75-90,2025-12-02 15:01:52.256226,39.36908488381661,0.39369084883816613,0.1353352832366127,False,LOW_CONFIDENCE (5.3% < 30.0%),1,False,0.0
